R,a,q,Iq
6000.00,100.00,0,1.388483e-04
6000.00,100.00,1,1.385381e-04
6000.00,100.00,2,1.379520e-04
6000.00,100.00,3,1.370937e-04
6000.00,100.00,4,1.359684e-04
6000.00,100.00,5,1.345830e-04
6000.00,100.00,6,1.329458e-04
6000.00,100.00,7,1.310665e-04
6000.00,100.00,8,1.289560e-04
6000.00,100.00,9,1.266265e-04
6000.00,100.00,10,1.240914e-04
6000.00,100.00,11,1.213649e-04
6000.00,100.00,12,1.184620e-04
6000.00,100.00,13,1.153984e-04
6000.00,100.00,14,1.121903e-04
6000.00,100.00,15,1.088545e-04
6000.00,100.00,16,1.054078e-04
6000.00,100.00,17,1.018672e-04
6000.00,100.00,18,9.824961e-05
6000.00,100.00,19,9.457190e-05
6000.00,100.00,20,9.085056e-05
6000.00,100.00,21,8.710171e-05
6000.00,100.00,22,8.334094e-05
6000.00,100.00,23,7.958324e-05
6000.00,100.00,24,7.584291e-05
6000.00,100.00,25,7.213346e-05
6000.00,100.00,26,6.846756e-05
6000.00,100.00,27,6.485701e-05
6000.00,100.00,28,6.131265e-05
6000.00,100.00,29,5.784436e-05
6000.00,100.00,30,5.446105e-05
6000.00,100.00,31,5.117062e-05
6000.00,100.00,32,4.797999e-05
6000.00,100.00,33,4.489506e-05
6000.00,100.00,34,4.192082e-05
6000.00,100.00,35,3.906128e-05
6000.00,100.00,36,3.631956e-05
6000.00,100.00,37,3.369793e-05
6000.00,100.00,38,3.119781e-05
6000.00,100.00,39,2.881986e-05
6000.00,100.00,40,2.656405e-05
6000.00,100.00,41,2.442964e-05
6000.00,100.00,42,2.241531e-05
6000.00,100.00,43,2.051919e-05
6000.00,100.00,44,1.873892e-05
6000.00,100.00,45,1.707168e-05
6000.00,100.00,46,1.551430e-05
6000.00,100.00,47,1.406328e-05
6000.00,100.00,48,1.271484e-05
6000.00,100.00,49,1.146498e-05
6000.00,100.00,50,1.030954e-05
6000.00,100.00,51,9.244220e-06
6000.00,100.00,52,8.264632e-06
6000.00,100.00,53,7.366343e-06
6000.00,100.00,54,6.544905e-06
6000.00,100.00,55,5.795890e-06
6000.00,100.00,56,5.114911e-06
6000.00,100.00,57,4.497656e-06
6000.00,100.00,58,3.939903e-06
6000.00,100.00,59,3.437543e-06
6000.00,100.00,60,2.986593e-06
6000.00,100.00,61,2.583211e-06
6000.00,100.00,62,2.223704e-06
6000.00,100.00,63,1.904538e-06
6000.00,100.00,64,1.622347e-06
6000.00,100.00,65,1.373928e-06
6000.00,100.00,66,1.156253e-06
6000.00,100.00,67,9.664630e-07
6000.00,100.00,68,8.018711e-07
6000.00,100.00,69,6.599577e-07
6000.00,100.00,70,5.383691e-07
6000.00,100.00,71,4.349133e-07
6000.00,100.00,72,3.475551e-07
6000.00,100.00,73,2.744111e-07
6000.00,100.00,74,2.137445e-07
6000.00,100.00,75,1.639588e-07
6000.00,100.00,76,1.235921e-07
6000.00,100.00,77,9.131111e-08
6000.00,100.00,78,6.590479e-08
6000.00,100.00,79,4.627880e-08
6000.00,100.00,80,3.144958e-08
6000.00,100.00,81,2.053899e-08
6000.00,100.00,82,1.276907e-08
6000.00,100.00,83,7.457344e-09
6000.00,100.00,84,4.012337e-09
6000.00,100.00,85,1.929694e-09
6000.00,100.00,86,7.886732e-10
6000.00,100.00,87,2.491657e-10
6000.00,100.00,88,4.923169e-11
6000.00,100.00,89,3.163348e-12
