R,a,q,Iq
1000.00,10.00,0,4.997215e-01
1000.00,10.00,1,4.513598e-01
1000.00,10.00,2,3.285993e-01
1000.00,10.00,3,1.835512e-01
1000.00,10.00,4,6.871944e-02
1000.00,10.00,5,1.031539e-02
1000.00,10.00,6,1.076518e-03
1000.00,10.00,7,1.386917e-02
1000.00,10.00,8,2.333224e-02
1000.00,10.00,9,1.989235e-02
1000.00,10.00,10,9.107624e-03
1000.00,10.00,11,1.126555e-03
1000.00,10.00,12,7.260035e-04
1000.00,10.00,13,5.019044e-03
1000.00,10.00,14,8.135880e-03
1000.00,10.00,15,7.009041e-03
1000.00,10.00,16,3.201025e-03
1000.00,10.00,17,3.327479e-04
1000.00,10.00,18,4.210168e-04
1000.00,10.00,19,2.491028e-03
1000.00,10.00,20,4.083232e-03
1000.00,10.00,21,3.691754e-03
1000.00,10.00,22,1.854155e-03
1000.00,10.00,23,2.731496e-04
1000.00,10.00,24,1.378315e-04
1000.00,10.00,25,1.217478e-03
1000.00,10.00,26,2.316507e-03
1000.00,10.00,27,2.435377e-03
1000.00,10.00,28,1.549440e-03
1000.00,10.00,29,4.565410e-04
1000.00,10.00,30,2.039762e-07
1000.00,10.00,31,4.006722e-04
1000.00,10.00,32,1.189102e-03
1000.00,10.00,33,1.676692e-03
1000.00,10.00,34,1.503257e-03
1000.00,10.00,35,8.464766e-04
1000.00,10.00,36,2.070604e-04
1000.00,10.00,37,4.832309e-06
1000.00,10.00,38,3.030194e-04
1000.00,10.00,39,8.227352e-04
1000.00,10.00,40,1.180587e-03
1000.00,10.00,41,1.150720e-03
1000.00,10.00,42,7.803323e-04
1000.00,10.00,43,3.169267e-04
1000.00,10.00,44,2.957262e-05
1000.00,10.00,45,5.083340e-05
1000.00,10.00,46,3.251637e-04
1000.00,10.00,47,6.698588e-04
1000.00,10.00,48,8.916997e-04
1000.00,10.00,49,8.864031e-04
1000.00,10.00,50,6.744354e-04
1000.00,10.00,51,3.699027e-04
1000.00,10.00,52,1.124032e-04
1000.00,10.00,53,1.489211e-06
1000.00,10.00,54,6.199692e-05
1000.00,10.00,55,2.476053e-04
1000.00,10.00,56,4.718829e-04
1000.00,10.00,57,6.478000e-04
1000.00,10.00,58,7.186090e-04
1000.00,10.00,59,6.710715e-04
1000.00,10.00,60,5.310277e-04
1000.00,10.00,61,3.475035e-04
1000.00,10.00,62,1.735835e-04
1000.00,10.00,63,5.084297e-05
1000.00,10.00,64,9.322223e-07
1000.00,10.00,65,2.463166e-05
1000.00,10.00,66,1.064404e-04
1000.00,10.00,67,2.218508e-04
1000.00,10.00,68,3.446843e-04
1000.00,10.00,69,4.527242e-04
1000.00,10.00,70,5.309031e-04
1000.00,10.00,71,5.721352e-04
1000.00,10.00,72,5.763895e-04
1000.00,10.00,73,5.487741e-04
1000.00,10.00,74,4.973304e-04
1000.00,10.00,75,4.310422e-04
1000.00,10.00,76,3.583352e-04
1000.00,10.00,77,2.861483e-04
1000.00,10.00,78,2.195229e-04
1000.00,10.00,79,1.615879e-04
1000.00,10.00,80,1.137995e-04
1000.00,10.00,81,7.630662e-05
1000.00,10.00,82,4.834689e-05
1000.00,10.00,83,2.860904e-05
1000.00,10.00,84,1.552961e-05
1000.00,10.00,85,7.514164e-06
1000.00,10.00,86,3.087435e-06
1000.00,10.00,87,9.854808e-07
1000.00,10.00,88,2.050349e-07
1000.00,10.00,89,2.508025e-08
