R,a,q,Iq
6000.00,50.00,0,1.388790e-04
6000.00,50.00,1,1.386551e-04
6000.00,50.00,2,1.381545e-04
6000.00,50.00,3,1.373802e-04
6000.00,50.00,4,1.363371e-04
6000.00,50.00,5,1.350312e-04
6000.00,50.00,6,1.334705e-04
6000.00,50.00,7,1.316642e-04
6000.00,50.00,8,1.296228e-04
6000.00,50.00,9,1.273581e-04
6000.00,50.00,10,1.248831e-04
6000.00,50.00,11,1.222116e-04
6000.00,50.00,12,1.193586e-04
6000.00,50.00,13,1.163395e-04
6000.00,50.00,14,1.131704e-04
6000.00,50.00,15,1.098680e-04
6000.00,50.00,16,1.064489e-04
6000.00,50.00,17,1.029303e-04
6000.00,50.00,18,9.932924e-05
6000.00,50.00,19,9.566255e-05
6000.00,50.00,20,9.194693e-05
6000.00,50.00,21,8.819870e-05
6000.00,50.00,22,8.443368e-05
6000.00,50.00,23,8.066713e-05
6000.00,50.00,24,7.691363e-05
6000.00,50.00,25,7.318701e-05
6000.00,50.00,26,6.950027e-05
6000.00,50.00,27,6.586554e-05
6000.00,50.00,28,6.229403e-05
6000.00,50.00,29,5.879597e-05
6000.00,50.00,30,5.538062e-05
6000.00,50.00,31,5.205624e-05
6000.00,50.00,32,4.883007e-05
6000.00,50.00,33,4.570839e-05
6000.00,50.00,34,4.269648e-05
6000.00,50.00,35,3.979867e-05
6000.00,50.00,36,3.701836e-05
6000.00,50.00,37,3.435809e-05
6000.00,50.00,38,3.181954e-05
6000.00,50.00,39,2.940360e-05
6000.00,50.00,40,2.711042e-05
6000.00,50.00,41,2.493947e-05
6000.00,50.00,42,2.288958e-05
6000.00,50.00,43,2.095902e-05
6000.00,50.00,44,1.914555e-05
6000.00,50.00,45,1.744644e-05
6000.00,50.00,46,1.585861e-05
6000.00,50.00,47,1.437861e-05
6000.00,50.00,48,1.300270e-05
6000.00,50.00,49,1.172691e-05
6000.00,50.00,50,1.054708e-05
6000.00,50.00,51,9.458907e-06
6000.00,50.00,52,8.457998e-06
6000.00,50.00,53,7.539887e-06
6000.00,50.00,54,6.700093e-06
6000.00,50.00,55,5.934140e-06
6000.00,50.00,56,5.237594e-06
6000.00,50.00,57,4.606087e-06
6000.00,50.00,58,4.035336e-06
6000.00,50.00,59,3.521169e-06
6000.00,50.00,60,3.059537e-06
6000.00,50.00,61,2.646531e-06
6000.00,50.00,62,2.278391e-06
6000.00,50.00,63,1.951517e-06
6000.00,50.00,64,1.662472e-06
6000.00,50.00,65,1.407991e-06
6000.00,50.00,66,1.184981e-06
6000.00,50.00,67,9.905223e-07
6000.00,50.00,68,8.218669e-07
6000.00,50.00,69,6.764392e-07
6000.00,50.00,70,5.518317e-07
6000.00,50.00,71,4.458011e-07
6000.00,50.00,72,3.562643e-07
6000.00,50.00,73,2.812931e-07
6000.00,50.00,74,2.191087e-07
6000.00,50.00,75,1.680759e-07
6000.00,50.00,76,1.266971e-07
6000.00,50.00,77,9.360595e-08
6000.00,50.00,78,6.756161e-08
6000.00,50.00,79,4.744250e-08
6000.00,50.00,80,3.224053e-08
6000.00,50.00,81,2.105560e-08
6000.00,50.00,82,1.309028e-08
6000.00,50.00,83,7.644944e-09
6000.00,50.00,84,4.113277e-09
6000.00,50.00,85,1.978241e-09
6000.00,50.00,86,8.085139e-10
6000.00,50.00,87,2.554334e-10
6000.00,50.00,88,5.046947e-11
6000.00,50.00,89,3.242132e-12
