R,a,q,Iq
1000.00,10.00,0,4.997217e-01
1000.00,10.00,1,4.515679e-01
1000.00,10.00,2,3.289166e-01
1000.00,10.00,3,1.838500e-01
1000.00,10.00,4,6.891075e-02
1000.00,10.00,5,1.038225e-02
1000.00,10.00,6,1.060698e-03
1000.00,10.00,7,1.383040e-02
1000.00,10.00,8,2.331121e-02
1000.00,10.00,9,1.989722e-02
1000.00,10.00,10,9.123583e-03
1000.00,10.00,11,1.134928e-03
1000.00,10.00,12,7.185646e-04
1000.00,10.00,13,5.000872e-03
1000.00,10.00,14,8.118579e-03
1000.00,10.00,15,7.001070e-03
1000.00,10.00,16,3.202023e-03
1000.00,10.00,17,3.350817e-04
1000.00,10.00,18,4.166191e-04
1000.00,10.00,19,2.477947e-03
1000.00,10.00,20,4.066817e-03
1000.00,10.00,21,3.679799e-03
1000.00,10.00,22,1.850249e-03
1000.00,10.00,23,2.738346e-04
1000.00,10.00,24,1.358202e-04
1000.00,10.00,25,1.207960e-03
1000.00,10.00,26,2.301118e-03
1000.00,10.00,27,2.420602e-03
1000.00,10.00,28,1.541066e-03
1000.00,10.00,29,4.549285e-04
1000.00,10.00,30,2.026517e-07
1000.00,10.00,31,3.959593e-04
1000.00,10.00,32,1.177218e-03
1000.00,10.00,33,1.660788e-03
1000.00,10.00,34,1.489447e-03
1000.00,10.00,35,8.391286e-04
1000.00,10.00,36,2.056768e-04
1000.00,10.00,37,4.650678e-06
1000.00,10.00,38,2.985794e-04
1000.00,10.00,39,8.116628e-04
1000.00,10.00,40,1.165010e-03
1000.00,10.00,41,1.135613e-03
1000.00,10.00,42,7.701841e-04
1000.00,10.00,43,3.129978e-04
1000.00,10.00,44,2.935332e-05
1000.00,10.00,45,4.976657e-05
1000.00,10.00,46,3.193627e-04
1000.00,10.00,47,6.581795e-04
1000.00,10.00,48,8.761315e-04
1000.00,10.00,49,8.708024e-04
1000.00,10.00,50,6.624750e-04
1000.00,10.00,51,3.633511e-04
1000.00,10.00,52,1.104932e-04
1000.00,10.00,53,1.490865e-06
1000.00,10.00,54,6.055147e-05
1000.00,10.00,55,2.421337e-04
1000.00,10.00,56,4.614906e-04
1000.00,10.00,57,6.334193e-04
1000.00,10.00,58,7.024671e-04
1000.00,10.00,59,6.558016e-04
1000.00,10.00,60,5.187929e-04
1000.00,10.00,61,3.394140e-04
1000.00,10.00,62,1.695242e-04
1000.00,10.00,63,4.967383e-05
1000.00,10.00,64,9.203884e-07
1000.00,10.00,65,2.394790e-05
1000.00,10.00,66,1.035779e-04
1000.00,10.00,67,2.158844e-04
1000.00,10.00,68,3.353508e-04
1000.00,10.00,69,4.403531e-04
1000.00,10.00,70,5.162510e-04
1000.00,10.00,71,5.561846e-04
1000.00,10.00,72,5.601586e-04
1000.00,10.00,73,5.331698e-04
1000.00,10.00,74,4.830559e-04
1000.00,10.00,75,4.185595e-04
1000.00,10.00,76,3.478703e-04
1000.00,10.00,77,2.777252e-04
1000.00,10.00,78,2.130131e-04
1000.00,10.00,79,1.567634e-04
1000.00,10.00,80,1.103805e-04
1000.00,10.00,81,7.400099e-05
1000.00,10.00,82,4.687861e-05
1000.00,10.00,83,2.773626e-05
1000.00,10.00,84,1.505400e-05
1000.00,10.00,85,7.283266e-06
1000.00,10.00,86,2.992305e-06
1000.00,10.00,87,9.550515e-07
1000.00,10.00,88,1.986938e-07
1000.00,10.00,89,2.430306e-08
