R,a,q,Iq
1000.00,10.00,0.00,4.997215e-01
1000.00,10.00,0.25,4.965287e-01
1000.00,10.00,0.50,4.871892e-01
1000.00,10.00,0.75,4.719824e-01
1000.00,10.00,1.00,4.513598e-01
1000.00,10.00,1.25,4.259271e-01
1000.00,10.00,1.50,3.964201e-01
1000.00,10.00,1.75,3.636757e-01
1000.00,10.00,2.00,3.285993e-01
1000.00,10.00,2.25,2.921305e-01
1000.00,10.00,2.50,2.552081e-01
1000.00,10.00,2.75,2.187359e-01
1000.00,10.00,3.00,1.835512e-01
1000.00,10.00,3.25,1.503977e-01
1000.00,10.00,3.50,1.199025e-01
1000.00,10.00,3.75,9.255972e-02
1000.00,10.00,4.00,6.871944e-02
1000.00,10.00,4.25,4.858432e-02
1000.00,10.00,4.50,3.221181e-02
1000.00,10.00,4.75,1.952279e-02
1000.00,10.00,5.00,1.031539e-02
1000.00,10.00,5.25,4.283301e-03
1000.00,10.00,5.50,1.037365e-03
1000.00,10.00,5.75,1.293363e-04
1000.00,10.00,6.00,1.076518e-03
1000.00,10.00,6.25,3.386059e-03
1000.00,10.00,6.50,6.577782e-03
1000.00,10.00,6.75,1.020452e-02
1000.00,10.00,7.00,1.386917e-02
1000.00,10.00,7.25,1.723782e-02
1000.00,10.00,7.50,2.004863e-02
1000.00,10.00,7.75,2.211629e-02
1000.00,10.00,8.00,2.333224e-02
1000.00,10.00,8.25,2.366091e-02
1000.00,10.00,8.50,2.313248e-02
1000.00,10.00,8.75,2.183301e-02
1000.00,10.00,9.00,1.989235e-02
1000.00,10.00,9.25,1.747105e-02
1000.00,10.00,9.50,1.474676e-02
1000.00,10.00,9.75,1.190110e-02
1000.00,10.00,10.00,9.107624e-03
1000.00,10.00,10.25,6.521469e-03
1000.00,10.00,10.50,4.271138e-03
1000.00,10.00,10.75,2.452703e-03
1000.00,10.00,11.00,1.126555e-03
1000.00,10.00,11.25,3.166766e-04
1000.00,10.00,11.50,1.224546e-05
1000.00,10.00,11.75,1.712930e-04
1000.00,10.00,12.00,7.260035e-04
